	props_0	props_1	props_2	beta_clust_0	beta_clust_1	beta_clust_2	beta_stage_0	beta_stage_1	beta_stage_2	beta_stage_3	beta_age	beta_chemo	beta_rt	beta_brachy
0	0.40989887106419437	0.3433870982604647	0.2467140306753409	0.0	-0.17690134881463357	-1.1188394427402817	0.0	0.2419967717090226	0.9939072481947405	2.169108450452456	0.18023599304470772	0.0038304678565154134	-0.8866206955530752	-0.9831919989913828
1	0.4300023842506079	0.3344385478851275	0.23555906786426464	0.0	-0.28659013485157037	-1.0470477242233822	0.0	0.5259121510305437	1.056588251486061	2.313382686600342	0.17786389499756186	0.05283430028589968	-0.7312337302304185	-0.8146053196588319
2	0.4057344354864187	0.36681175894143875	0.22745380557214268	0.0	-1.5566299534065995	-1.2986439716702545	0.0	-0.3066334496323252	2.1402408494447887	4.5895093000994835	-0.09217852026566753	-2.213049106812631	0.3941845393463971	1.2668660528923503
3	0.44463864540111625	0.3343247862213833	0.22103656837750044	0.0	-0.45757996280899854	-1.793572750450315	0.0	2.720466453071618	2.2644856802921605	3.888705004066559	0.10721548326901174	-1.4531132093138341	0.10264169926665714	-0.5431444508192347
4	0.41519001837799424	0.3521146919776469	0.23269528964435895	0.0	-0.6597835466049683	-0.5377623126524879	0.0	-0.28395691957128044	2.4454369655166817	4.134193715702246	0.025897416762122746	-1.5483351969441397	-0.3200676004130697	0.24764683276829466
5	0.5102760264951166	0.3033493695125563	0.18637460399232705	0.0	0.05595800920653692	-1.3044291634771006	0.0	1.0376313918946571	1.0905744209833947	3.3557270814135447	0.050984820479723476	-1.063446020135447	-0.04780078169681039	-0.13021718370050483
6	0.5094878289427581	0.30296679934668935	0.18754537171055252	0.0	0.39313442855293507	-1.5159323188957943	0.0	0.25974559753716636	1.4287714637010422	3.77631461190631	0.022758719931510116	-1.001030542435715	0.08303447271530325	-0.05621556953662366
7	0.38527584811116355	0.3967997843326964	0.21792436755614003	0.0	-1.0003763133987023	-0.3187365621837207	0.0	-0.3561332594531418	2.2069070129418606	4.048537474600739	0.12660134628286765	-1.3514619928994123	-0.3553558904005676	0.26824878331242064
8	0.5138126916776496	0.30911430006667345	0.177073008255677	0.0	-0.20342793497911335	-2.796469625757768	0.0	1.5075304434544579	1.3893015386234748	3.5855251795117704	0.05163567044731746	-1.738786964788997	0.2854786174946909	-0.6804609037966858
9	0.4690089108901763	0.29531651951457955	0.23567456959524408	0.0	-0.612185853441357	-1.79186462054384	0.0	0.8502116052985889	2.110783885614856	3.6573012929778073	-0.12641090469444027	-1.5291416966760565	-0.22092584754069847	-0.06425485738536202
10	0.4280501919633424	0.36430932838814256	0.20764047964851512	0.0	-0.7967619146948789	-0.9869631839118402	0.0	0.462049178266101	1.3230036378738974	3.2807622356917436	0.09629215748235889	-1.1212998444786655	0.2663428071143899	-1.1056793161001097
11	0.4031527466711902	0.36296985112614355	0.2338774022026662	0.0	-0.42325214876126527	-1.4286191254344742	0.0	-0.68167920978857	1.0179597190391585	3.153016398569284	0.45140103288150074	-1.600675792786678	0.14314629699874096	0.2587936948730285
12	0.4242038478351276	0.3265881834565099	0.24920796870836245	0.0	-0.5880468339116237	-1.6221010845506996	0.0	0.04955430712497117	1.8043533091376618	3.439176794002311	-0.012876498449481188	-1.4200246879810487	-0.23537891585339174	0.6869979735506727
13	0.44000444748580486	0.33238219914925915	0.22761335336493602	0.0	-0.5974432360442687	-0.6814348953613355	0.0	1.330531810854067	1.4121592417844384	3.1832684738609833	0.24246344573490097	-0.7171842354858541	-0.11229031040017962	-0.2762707341762163
14	0.44014578941017496	0.32771687739996996	0.2321373331898552	0.0	-0.019078088939718504	-1.2540578289267479	0.0	-0.018080951333455275	1.7079043424637885	3.5431756986343133	-0.0578673352444136	-1.0709849901615378	-0.08703671146244182	1.0045961986491765
15	0.4401956834723592	0.3294343991609052	0.23036991736673565	0.0	-0.25685520745078155	-0.7064407165071745	0.0	2.3003342630087094	2.1308136289717097	3.9556090788164284	0.27819631998325456	-1.033394841943301	-0.19512342173843483	-0.8048038927638452
16	0.4129220792667809	0.3606326322989728	0.22644528843424644	0.0	-0.39782083134834784	-1.3227654931482473	0.0	0.3013971792895628	2.131068777483123	3.6334330469156364	-0.0524565659604583	-0.575578135604349	0.149307669445477	-0.6323380419488746
17	0.4609752384333113	0.3068078929957184	0.23221686857097035	0.0	-0.310667957511285	-0.7536584814723949	0.0	-0.4698260858310418	2.162610205391412	3.326225196834961	0.1434851905906479	-0.9556498902807662	-0.4888014416684226	0.340205391309063
18	0.48343741188249123	0.31605354174956574	0.2005090463679428	0.0	-0.6300429954019385	-0.6166855799611589	0.0	1.0554251119431555	1.4287419881421886	3.593782546995714	-0.09176332993611692	-1.2826533297046503	0.6803010671991767	0.2353644460449886
19	0.49106805235957024	0.2921657156914699	0.21676623194896	0.0	-0.23543776253886436	-0.7048759795587246	0.0	2.296059945150979	1.2577926090499743	3.6361809501467963	-0.18640386176376433	-1.5915432796779019	0.5755659421972279	0.10958751000945659
20	0.38814729196353187	0.3612828171471345	0.2505698908893336	0.0	-0.4582278102111249	-1.044180864634524	0.0	-1.9435714123798513	2.803376480354861	3.669523014416827	0.02684365331728638	-1.2344713271709824	-0.8745165470574783	0.19528481499793382
21	0.4533888670083293	0.3369592400481088	0.20965189294356185	0.0	-0.16660041183935337	-1.511310788167391	0.0	0.8419156163576081	1.6651391538458835	3.2224599781596313	0.09700205441406921	-0.70928033912881	-0.24459781664994665	0.4274723973292393
22	0.4508517767387612	0.33834815426765324	0.21080006899358542	0.0	-0.4274700324602059	-0.837283824834204	0.0	0.4001551543521815	1.3297912154324374	3.3382053724974377	-0.06718950418129305	-1.0528445049848196	0.25493425502169914	-0.2672287347305629
23	0.5042053486456222	0.30378675565288243	0.1920078957014955	0.0	0.3500406911340929	-0.5065835934895846	0.0	-0.29299694829175676	1.9714827618604007	3.8748809761623084	0.2709197881461411	-1.477636428245496	-0.31604466238333395	-0.1493741865440486
24	0.432592421489439	0.37053300871677697	0.196874569793784	0.0	-0.9475611607127605	-1.2482182578026186	0.0	0.9822516928798094	1.1866038035320907	3.640585915417887	-0.007648923295636348	-0.35512016281515696	0.4217400159093463	0.39488984635117197
25	0.47674258381992096	0.2833321120253274	0.23992530415475152	0.0	0.1452262887214555	-0.7263498460410016	0.0	0.12089465231967918	2.2186853009234406	3.53172522369729	0.09568089324739315	-1.5020419279518222	-0.8368511042396116	-0.057722739127029056
26	0.4641135394973299	0.3032991149564663	0.23258734554620386	0.0	0.25230651479910293	-0.9955944627713784	0.0	0.9040079957829058	1.9033690079533683	3.9147493041239687	0.16283009569715506	-1.529435477837754	-0.8084808009139705	0.21540652985678596
27	0.4603116745467247	0.29457947985808974	0.24510884559518567	0.0	-0.3808043952422793	-0.44673837708506065	0.0	0.7729544228715248	1.5073042866807187	2.9499076495136567	0.08545884918196611	-1.061725965216027	-0.16965135813804866	-1.1326043421609004
28	0.47970402080467595	0.2956828564140634	0.22461312278126072	0.0	-0.16240334859147385	-0.9145523142478778	0.0	-0.29996227570069345	1.3591943695389377	3.355671693993181	0.030621816860828627	-0.8963401376758082	-0.10899232094549814	-0.779993571102322
29	0.44671366250672445	0.357178462630892	0.19610787486238357	0.0	-0.27252362410525544	-0.7056842645754943	0.0	-0.9609688715775471	1.6676316658843882	2.9986219522618187	0.1630208604830861	-0.6238215019640232	-0.7096887611063022	-0.06861998815385326
30	0.43510279279332015	0.3459454592309694	0.21895174797571035	0.0	-0.3563835804013243	-0.5096972210943558	0.0	1.5756240863859183	1.6388029154413	2.5101029890417856	0.03439737185354096	-0.35998012792218403	-0.7171065826005029	0.6231256029987606
31	0.538409939753159	0.2747601974786477	0.18682986276819327	0.0	-0.3756918284195575	-1.6673250689471086	0.0	-1.6345317012037175	1.238330787850221	3.0677448640142817	0.13840540537844823	-1.4377091190715983	0.2572350392898929	-0.48108444906424364
32	0.4223166577683892	0.3504498170069738	0.22723352522463697	0.0	-0.4973324582702102	-0.871439890342209	0.0	2.1524181453369473	2.074118311963073	3.1556340977659625	-0.018226022480586187	-0.8865924991487889	-0.7953400629688437	0.5678438988453228
33	0.48702623909656456	0.3077939533437223	0.20517980755971313	0.0	-0.7773691770871255	-0.8322741015400115	0.0	0.6066021265829884	2.152720171694219	3.325642897009652	0.002151458718923484	-1.0187783251585218	-0.9503838157505446	0.3771490466425395
34	0.3891326678419914	0.3166713482066635	0.2941959839513451	0.0	0.0332356562688404	-1.1876273655280045	0.0	1.2141438714439083	1.3436047862694147	3.9737977100348014	0.15724724805683565	-1.1904873353122318	0.6263954066960187	-0.0749545932196402
35	0.5323387392926991	0.3131214717864431	0.15453978892085765	0.0	-0.11261658704119498	-0.40863555651329614	0.0	-0.22026252931440493	1.5902081152651846	4.145915168760465	0.039037264120566705	-1.66785772169581	0.2150743616620112	0.3756210091153034
36	0.3656322559813269	0.4030539719415188	0.23131377207715434	0.0	-0.37787312635893466	-1.8940982595942342	0.0	2.2508462690331883	2.0342658360898063	3.295217660578647	0.1900954083684853	-0.6502109630598515	-0.3332064818293204	0.27531578435845
37	0.40503362874193244	0.4019006796155472	0.19306569164252033	0.0	-0.3672117960167193	-1.4561771740329592	0.0	1.087033324275272	2.0769119749646823	4.236957595648424	0.0293765430359506	-1.277478478584335	-0.4827432515869677	0.1390877806978128
38	0.4825336442704531	0.3273674856401193	0.1900988700894275	0.0	-0.42271548960334554	-0.9773248886838091	0.0	1.1184836643684366	0.7469512650115111	2.7410395736091373	0.07742184657517223	-0.6285597952196292	0.016720308782697826	-0.0973794348830027
39	0.4736194589032491	0.3130106736245316	0.21336986747221923	0.0	-0.23525387582860094	-0.9321473686806582	0.0	-1.3353705576224988	1.329687444102357	2.663729732256337	-0.06490293001983034	-0.5742313980817986	-0.25873370852006194	0.22089930157774726
40	0.36412442143685686	0.3971650431854747	0.2387105353776686	0.0	-0.6771000634497429	-0.9536237772367092	0.0	0.4887101133001821	1.7608517057750968	3.7152708113377315	0.04930215278955707	-1.505542418358738	-0.22841153430209052	-0.08988897997581798
41	0.483651498027354	0.2631547256938935	0.2531937762787524	0.0	-0.3658368525927452	-0.7967971474819666	0.0	-0.3390404822857482	1.0664161069275169	3.8523497101592263	-0.03782989430027081	-1.3820856390793193	0.3552911162637256	0.3883819688621226
42	0.39214761397696096	0.36021682501730323	0.24763556100573567	0.0	-0.6557890105645088	-1.1888551641931466	0.0	0.17573157370361725	1.848572271644107	2.923034652840515	-0.009659336606596111	-1.0876881603494823	-0.9262533218185095	-0.5942593551470889
43	0.35701757751822255	0.38789602658378314	0.2550863958979943	0.0	-0.790740250443168	-0.7673277973243945	0.0	1.806218754343215	1.3735734014894585	2.520360386653725	-0.2041096231560425	-0.6609432046210609	-0.7749023692595527	-0.5531996573352316
44	0.4643666144377161	0.29798301019480644	0.23765037536747727	0.0	-0.6164074730045526	-1.057569685043011	0.0	0.09347814574082117	1.6228537770079565	3.213102977644093	0.20906377281078134	-1.6229103234188331	0.12044384970819266	0.7569091602532501
45	0.38020867538902575	0.3660415039131435	0.2537498206978307	0.0	-0.33462963711328164	-0.5253572322293748	0.0	1.708022695423861	2.046019239144848	3.007359546374192	-0.04351838629173295	-0.6857238150099757	-0.35050971524468155	0.13571696841485942
46	0.4347857773610814	0.2994459706908019	0.26576825194811665	0.0	-0.36928056006392773	-1.5587078215828774	0.0	1.2078713994864512	1.433704882883092	4.044774526664469	0.2038869318460309	-1.2458048972621454	0.004582294554126933	0.4164128427924101
47	0.42083091825205576	0.3003678124731434	0.2788012692748008	0.0	-0.3912017629288676	-1.040174018461883	0.0	2.03416496931035	1.8037751455690718	3.5202087443476042	0.15831930943183722	-1.3769810376797633	0.19066113728903125	-0.5053603874138622
48	0.3837854457471629	0.3037003100329104	0.3125142442199267	0.0	-0.3919499705612527	-1.0690743888361183	0.0	0.9994258531246366	1.651708052813451	3.7204095300384763	0.21177779894368232	-1.6471253745905894	0.01489376438559936	-0.6027478338694471
49	0.43376284114102814	0.345963936970518	0.22027322188845397	0.0	-0.15040337472220347	-0.46774790157215845	0.0	0.26828292442289	1.0830483368155137	2.6156142506750646	-0.10173427856884351	-0.9333988837585198	-0.6533730210768934	0.05102085691732007
50	0.4662963510587008	0.32077785658008034	0.21292579236121884	0.0	-0.7934181481502447	-0.9689116282592468	0.0	0.5852896367034808	1.7756532925507693	4.285250140529609	0.03197492298675718	-1.3360383583260653	0.3709296138018327	0.6468277722725232
51	0.3408711495328519	0.318858258227227	0.34027059223992107	0.0	-0.9911907179612354	-1.4864304617923751	0.0	1.560668458708737	1.6532378139751758	3.530540630711773	0.08965791808740249	-0.9090797184156914	-0.13982635723915404	-0.9944855844181866
52	0.47175011579223153	0.3167668403710199	0.21148304383674868	0.0	-0.41999918366927924	-1.009055083451587	0.0	0.014233411698734806	1.2536436107846323	3.1243490043119992	-0.09867458748299009	-1.1773012284276554	-0.5373555243721293	0.6932843486787783
53	0.4393176631931105	0.3444646472191076	0.21621768958778192	0.0	0.21310854159165202	-0.3359110621708433	0.0	0.14443102707073666	1.5094507240049473	3.0400583623654014	-0.11234133556224604	-1.0087556341420396	-0.28898149682040675	0.09488755669768927
54	0.4029472241782635	0.3264757755870117	0.2705770002347248	0.0	-0.17707894044445996	-0.32568362807632717	0.0	0.1664903944131453	1.628817441562299	2.978673779094877	0.03133054465565945	-0.9722770029219225	0.14413823818737678	0.3393846353590072
55	0.4251083485200211	0.32289991684347275	0.2519917346365062	0.0	-0.01314526991562649	-0.6231051169793579	0.0	1.4075626995555637	1.7673507991844983	3.6270525947216194	0.0016332150547413357	-1.0789756120631706	-0.056042654268720356	-0.1921505418990932
